50593, 1, 1, 131072, 0
50600, 1, 1, 131072, 0
50606, 1, 1, 131072, 0
50612, 1, 1, 131072, 0
50618, 1, 1, 131072, 0
50625, 1, 1, 131072, 0
50630, 1, 1, 131072, 0
50637, 1, 1, 131072, 0
50643, 1, 1, 131072, 0
50650, 1, 1, 131072, 0
50657, 1, 1, 131072, 0
50663, 1, 1, 131072, 0
50669, 1, 1, 131072, 0
50675, 1, 1, 131072, 0
50682, 1, 1, 131072, 0
50688, 1, 1, 131072, 0
50694, 1, 1, 131072, 0
50700, 1, 1, 131072, 0
50707, 1, 1, 131072, 0
50713, 1, 1, 131072, 0
50720, 1, 1, 131072, 0
50727, 1, 1, 131072, 0
50733, 1, 1, 131072, 0
50739, 1, 1, 131072, 0
50749, 1, 1, 131072, 0
50756, 1, 1, 131072, 0
50762, 1, 1, 131072, 0
50769, 1, 1, 131072, 0
50775, 1, 1, 131072, 0
50781, 1, 1, 131072, 0
50787, 1, 1, 131072, 0
50794, 1, 1, 131072, 0
50800, 1, 1, 131072, 0
50807, 1, 1, 131072, 0
50813, 1, 1, 131072, 0
50819, 1, 1, 131072, 0
50826, 1, 1, 131072, 0
50836, 1, 1, 131072, 0
50843, 1, 1, 131072, 0
50849, 1, 1, 131072, 0
50855, 1, 1, 131072, 0
50862, 1, 1, 131072, 0
50869, 1, 1, 131072, 0
50875, 1, 1, 131072, 0
50882, 1, 1, 131072, 0
50888, 1, 1, 131072, 0
50895, 1, 1, 131072, 0
50901, 1, 1, 131072, 0
50907, 1, 1, 131072, 0
50914, 1, 1, 131072, 0
50921, 1, 1, 131072, 0
50928, 1, 1, 131072, 0
50934, 1, 1, 131072, 0
50941, 1, 1, 131072, 0
50947, 1, 1, 131072, 0
50954, 1, 1, 131072, 0
50960, 1, 1, 131072, 0
50967, 1, 1, 131072, 0
50973, 1, 1, 131072, 0
50979, 1, 1, 131072, 0
50986, 1, 1, 131072, 0
50992, 1, 1, 131072, 0
50999, 1, 1, 131072, 0
51005, 1, 1, 131072, 0
51012, 1, 1, 131072, 0
51018, 1, 1, 131072, 0
51025, 1, 1, 131072, 0
51031, 1, 1, 131072, 0
51038, 1, 1, 131072, 0
51044, 1, 1, 131072, 0
51050, 1, 1, 131072, 0
51057, 1, 1, 131072, 0
51063, 1, 1, 131072, 0
51072, 1, 1, 131072, 0
51078, 1, 1, 131072, 0
51089, 1, 1, 131072, 0
51095, 1, 1, 131072, 0
51102, 1, 1, 131072, 0
51108, 1, 1, 131072, 0
51115, 1, 1, 131072, 0
51122, 1, 1, 131072, 0
51130, 1, 1, 131072, 0
51136, 1, 1, 131072, 0
51143, 1, 1, 131072, 0
51149, 1, 1, 131072, 0
51156, 1, 1, 131072, 0
51162, 1, 1, 131072, 0
51168, 1, 1, 131072, 0
51174, 1, 1, 131072, 0
51180, 1, 1, 131072, 0
51187, 1, 1, 131072, 0
51194, 1, 1, 131072, 0
51201, 1, 1, 131072, 0
51208, 1, 1, 131072, 0
51215, 1, 1, 131072, 0
51222, 1, 1, 131072, 0
51228, 1, 1, 131072, 0
51235, 1, 1, 131072, 0
51241, 1, 1, 131072, 0
51248, 1, 1, 131072, 0
51254, 1, 1, 131072, 0
51261, 1, 1, 131072, 0
51268, 1, 1, 131072, 0
51275, 1, 1, 131072, 0
51282, 1, 1, 131072, 0
51290, 1, 1, 131072, 0
51296, 1, 1, 131072, 0
51303, 1, 1, 131072, 0
51310, 1, 1, 131072, 0
51316, 1, 1, 131072, 0
51323, 1, 1, 131072, 0
51330, 1, 1, 131072, 0
51336, 1, 1, 131072, 0
51343, 1, 1, 131072, 0
51350, 1, 1, 131072, 0
51357, 1, 1, 131072, 0
51365, 1, 1, 131072, 0
51372, 1, 1, 131072, 0
51382, 1, 1, 131072, 0
51389, 1, 1, 131072, 0
51396, 1, 1, 131072, 0
51403, 1, 1, 131072, 0
51409, 1, 1, 131072, 0
51416, 1, 1, 131072, 0
51423, 1, 1, 131072, 0
51430, 1, 1, 131072, 0
51436, 1, 1, 131072, 0
51443, 1, 1, 131072, 0
51451, 1, 1, 131072, 0
51457, 1, 1, 131072, 0
51465, 1, 1, 131072, 0
51472, 1, 1, 131072, 0
51479, 1, 1, 131072, 0
51496, 1, 1, 131072, 0
51503, 1, 1, 131072, 0
51513, 1, 1, 131072, 0
51520, 1, 1, 131072, 0
51527, 1, 1, 131072, 0
51534, 1, 1, 131072, 0
51541, 1, 1, 131072, 0
51547, 1, 1, 131072, 0
51554, 1, 1, 131072, 0
51560, 1, 1, 131072, 0
51567, 1, 1, 131072, 0
51574, 1, 1, 131072, 0
51581, 1, 1, 131072, 0
51588, 1, 1, 131072, 0
51595, 1, 1, 131072, 0
51602, 1, 1, 131072, 0
51609, 1, 1, 131072, 0
51617, 1, 1, 131072, 0
51624, 1, 1, 131072, 0
51638, 1, 1, 131072, 0
51644, 1, 1, 131072, 0
51651, 1, 1, 131072, 0
51658, 1, 1, 131072, 0
51665, 1, 1, 131072, 0
51672, 1, 1, 131072, 0
51680, 1, 1, 131072, 0
51686, 1, 1, 131072, 0
51693, 1, 1, 131072, 0
51700, 1, 1, 131072, 0
51707, 1, 1, 131072, 0
51714, 1, 1, 131072, 0
51721, 1, 1, 131072, 0
51728, 1, 1, 131072, 0
51735, 1, 1, 131072, 0
51742, 1, 1, 131072, 0
51748, 1, 1, 131072, 0
51756, 1, 1, 131072, 0
51763, 1, 1, 131072, 0
51770, 1, 1, 131072, 0
51777, 1, 1, 131072, 0
51785, 1, 1, 131072, 0
51792, 1, 1, 131072, 0
51799, 1, 1, 131072, 0
51807, 1, 1, 131072, 0
51814, 1, 1, 131072, 0
51822, 1, 1, 131072, 0
51829, 1, 1, 131072, 0
51836, 1, 1, 131072, 0
51844, 1, 1, 131072, 0
51851, 1, 1, 131072, 0
51858, 1, 1, 131072, 0
51866, 1, 1, 131072, 0
51873, 1, 1, 131072, 0
51880, 1, 1, 131072, 0
51887, 1, 1, 131072, 0
51895, 1, 1, 131072, 0
51902, 1, 1, 131072, 0
51909, 1, 1, 131072, 0
51917, 1, 1, 131072, 0
51924, 1, 1, 131072, 0
51932, 1, 1, 131072, 0
51939, 1, 1, 131072, 0
51947, 1, 1, 131072, 0
51954, 1, 1, 131072, 0
51961, 1, 1, 131072, 0
51968, 1, 1, 131072, 0
51976, 1, 1, 131072, 0
51983, 1, 1, 131072, 0
51991, 1, 1, 131072, 0
51998, 1, 1, 131072, 0
52005, 1, 1, 131072, 0
52012, 1, 1, 131072, 0
52019, 1, 1, 131072, 0
52026, 1, 1, 131072, 0
52033, 1, 1, 131072, 0
52040, 1, 1, 131072, 0
52047, 1, 1, 131072, 0
52054, 1, 1, 131072, 0
52061, 1, 1, 131072, 0
52068, 1, 1, 131072, 0
52075, 1, 1, 131072, 0
52082, 1, 1, 131072, 0
52089, 1, 1, 131072, 0
52096, 1, 1, 131072, 0
52106, 1, 1, 131072, 0
52113, 1, 1, 131072, 0
52120, 1, 1, 131072, 0
52126, 1, 1, 131072, 0
52133, 1, 1, 131072, 0
52142, 1, 1, 131072, 0
52149, 1, 1, 131072, 0
52155, 1, 1, 131072, 0
52162, 1, 1, 131072, 0
52169, 1, 1, 131072, 0
52176, 1, 1, 131072, 0
52183, 1, 1, 131072, 0
52189, 1, 1, 131072, 0
52197, 1, 1, 131072, 0
52204, 1, 1, 131072, 0
52212, 1, 1, 131072, 0
52228, 1, 1, 131072, 0
52237, 1, 1, 131072, 0
52243, 1, 1, 131072, 0
52249, 1, 1, 131072, 0
52255, 1, 1, 131072, 0
52261, 1, 1, 131072, 0
52267, 1, 1, 131072, 0
52274, 1, 1, 131072, 0
52281, 1, 1, 131072, 0
52287, 1, 1, 131072, 0
52294, 1, 1, 131072, 0
52300, 1, 1, 131072, 0
52307, 1, 1, 131072, 0
52313, 1, 1, 131072, 0
52319, 1, 1, 131072, 0
52325, 1, 1, 131072, 0
52332, 1, 1, 131072, 0
52338, 1, 1, 131072, 0
52345, 1, 1, 131072, 0
52351, 1, 1, 131072, 0
52357, 1, 1, 131072, 0
52364, 1, 1, 131072, 0
52391, 1, 1, 131072, 0
52408, 1, 1, 131072, 0
52414, 1, 1, 131072, 0
52420, 1, 1, 131072, 0
52429, 1, 1, 131072, 0
52445, 1, 1, 131072, 0
52451, 1, 1, 131072, 0
52460, 1, 1, 131072, 0
52467, 1, 1, 131072, 0
52474, 1, 1, 131072, 0
52481, 1, 1, 131072, 0
52487, 1, 1, 131072, 0
52493, 1, 1, 131072, 0
52500, 1, 1, 131072, 0
52506, 1, 1, 131072, 0
52513, 1, 1, 131072, 0
52519, 1, 1, 131072, 0
52526, 1, 1, 131072, 0
52532, 1, 1, 131072, 0
52546, 1, 1, 131072, 0
52553, 1, 1, 131072, 0
52560, 1, 1, 131072, 0
52566, 1, 1, 131072, 0
52573, 1, 1, 131072, 0
52579, 1, 1, 131072, 0
52586, 1, 1, 131072, 0
52592, 1, 1, 131072, 0
52599, 1, 1, 131072, 0
52605, 1, 1, 131072, 0
52612, 1, 1, 131072, 0
52618, 1, 1, 131072, 0
52625, 1, 1, 131072, 0
52631, 1, 1, 131072, 0
52638, 1, 1, 131072, 0
52645, 1, 1, 131072, 0
52651, 1, 1, 131072, 0
52658, 1, 1, 131072, 0
52665, 1, 1, 131072, 0
52671, 1, 1, 131072, 0
52678, 1, 1, 131072, 0
52684, 1, 1, 131072, 0
52691, 1, 1, 131072, 0
52698, 1, 1, 131072, 0
52704, 1, 1, 131072, 0
52711, 1, 1, 131072, 0
52717, 1, 1, 131072, 0
52723, 1, 1, 131072, 0
52730, 1, 1, 131072, 0
52736, 1, 1, 131072, 0
52742, 1, 1, 131072, 0
52748, 1, 1, 131072, 0
52754, 1, 1, 131072, 0
52773, 1, 1, 131072, 0
52779, 1, 1, 131072, 0
52785, 1, 1, 131072, 0
52791, 1, 1, 131072, 0
52797, 1, 1, 131072, 0
52803, 1, 1, 131072, 0
52809, 1, 1, 131072, 0
52815, 1, 1, 131072, 0
52821, 1, 1, 131072, 0
52827, 1, 1, 131072, 0
52833, 1, 1, 131072, 0
52839, 1, 1, 131072, 0
52845, 1, 1, 131072, 0
52850, 1, 1, 131072, 0
52856, 1, 1, 131072, 0
52863, 1, 1, 131072, 0
52869, 1, 1, 131072, 0
52875, 1, 1, 131072, 0
52881, 1, 1, 131072, 0
52886, 1, 1, 131072, 0
52893, 1, 1, 131072, 0
52899, 1, 1, 131072, 0
52906, 1, 1, 131072, 0
52913, 1, 1, 131072, 0
52919, 1, 1, 131072, 0
52925, 1, 1, 131072, 0
52931, 1, 1, 131072, 0
52938, 1, 1, 131072, 0
52944, 1, 1, 131072, 0
52950, 1, 1, 131072, 0
52956, 1, 1, 131072, 0
52963, 1, 1, 131072, 0
52969, 1, 1, 131072, 0
52975, 1, 1, 131072, 0
52981, 1, 1, 131072, 0
52988, 1, 1, 131072, 0
52994, 1, 1, 131072, 0
53001, 1, 1, 131072, 0
53011, 1, 1, 131072, 0
53017, 1, 1, 131072, 0
53023, 1, 1, 131072, 0
53029, 1, 1, 131072, 0
53037, 1, 1, 131072, 0
53043, 1, 1, 131072, 0
53049, 1, 1, 131072, 0
53055, 1, 1, 131072, 0
53061, 1, 1, 131072, 0
53067, 1, 1, 131072, 0
53073, 1, 1, 131072, 0
53080, 1, 1, 131072, 0
53086, 1, 1, 131072, 0
53092, 1, 1, 131072, 0
53098, 1, 1, 131072, 0
53104, 1, 1, 131072, 0
53112, 1, 1, 131072, 0
53119, 1, 1, 131072, 0
53126, 1, 1, 131072, 0
53133, 1, 1, 131072, 0
53140, 1, 1, 131072, 0
53147, 1, 1, 131072, 0
53155, 1, 1, 131072, 0
53163, 1, 1, 131072, 0
53170, 1, 1, 131072, 0
53177, 1, 1, 131072, 0
53184, 1, 1, 131072, 0
53190, 1, 1, 131072, 0
53197, 1, 1, 131072, 0
53208, 1, 1, 131072, 0
53230, 1, 1, 131072, 0
53237, 1, 1, 131072, 0
53244, 1, 1, 131072, 0
53251, 1, 1, 131072, 0
53258, 1, 1, 131072, 0
53265, 1, 1, 131072, 0
53272, 1, 1, 131072, 0
53279, 1, 1, 131072, 0
53286, 1, 1, 131072, 0
53293, 1, 1, 131072, 0
53300, 1, 1, 131072, 0
53307, 1, 1, 131072, 0
53314, 1, 1, 131072, 0
53321, 1, 1, 131072, 0
53330, 1, 1, 131072, 0
53336, 1, 1, 131072, 0
53344, 1, 1, 131072, 0
53351, 1, 1, 131072, 0
53358, 1, 1, 131072, 0
53366, 1, 1, 131072, 0
53372, 1, 1, 131072, 0
53379, 1, 1, 131072, 0
53386, 1, 1, 131072, 0
53399, 1, 1, 131072, 0
53405, 1, 1, 131072, 0
53412, 1, 1, 131072, 0
53419, 1, 1, 131072, 0
53425, 1, 1, 131072, 0
53435, 1, 1, 131072, 0
53442, 1, 1, 131072, 0
53448, 1, 1, 131072, 0
53455, 1, 1, 131072, 0
53461, 1, 1, 131072, 0
53468, 1, 1, 131072, 0
53474, 1, 1, 131072, 0
53481, 1, 1, 131072, 0
53487, 1, 1, 131072, 0
53494, 1, 1, 131072, 0
53501, 1, 1, 131072, 0
53508, 1, 1, 131072, 0
53515, 1, 1, 131072, 0
53522, 1, 1, 131072, 0
53529, 1, 1, 131072, 0
53536, 1, 1, 131072, 0
53543, 1, 1, 131072, 0
53550, 1, 1, 131072, 0
53557, 1, 1, 131072, 0
53564, 1, 1, 131072, 0
53571, 1, 1, 131072, 0
53578, 1, 1, 131072, 0
53585, 1, 1, 131072, 0
53591, 1, 1, 131072, 0
53598, 1, 1, 131072, 0
53604, 1, 1, 131072, 0
53611, 1, 1, 131072, 0
53618, 1, 1, 131072, 0
53625, 1, 1, 131072, 0
53631, 1, 1, 131072, 0
53637, 1, 1, 131072, 0
53644, 1, 1, 131072, 0
53650, 1, 1, 131072, 0
53657, 1, 1, 131072, 0
53663, 1, 1, 131072, 0
53670, 1, 1, 131072, 0
53676, 1, 1, 131072, 0
53682, 1, 1, 131072, 0
53689, 1, 1, 131072, 0
53695, 1, 1, 131072, 0
53701, 1, 1, 131072, 0
53707, 1, 1, 131072, 0
53714, 1, 1, 131072, 0
53720, 1, 1, 131072, 0
53727, 1, 1, 131072, 0
53733, 1, 1, 131072, 0
53740, 1, 1, 131072, 0
53746, 1, 1, 131072, 0
53752, 1, 1, 131072, 0
53758, 1, 1, 131072, 0
53764, 1, 1, 131072, 0
53771, 1, 1, 131072, 0
53777, 1, 1, 131072, 0
53784, 1, 1, 131072, 0
53791, 1, 1, 131072, 0
53801, 1, 1, 131072, 0
53815, 1, 1, 131072, 0
53821, 1, 1, 131072, 0
53828, 1, 1, 131072, 0
53834, 1, 1, 131072, 0
53841, 1, 1, 131072, 0
53847, 1, 1, 131072, 0
53853, 1, 1, 131072, 0
53860, 1, 1, 131072, 0
53866, 1, 1, 131072, 0
53872, 1, 1, 131072, 0
53878, 1, 1, 131072, 0
53884, 1, 1, 131072, 0
53890, 1, 1, 131072, 0
53896, 1, 1, 131072, 0
53902, 1, 1, 131072, 0
53908, 1, 1, 131072, 0
53914, 1, 1, 131072, 0
53920, 1, 1, 131072, 0
53926, 1, 1, 131072, 0
53933, 1, 1, 131072, 0
53939, 1, 1, 131072, 0
53945, 1, 1, 131072, 0
53952, 1, 1, 131072, 0
53957, 1, 1, 131072, 0
53963, 1, 1, 131072, 0
53969, 1, 1, 131072, 0
53975, 1, 1, 131072, 0
53982, 1, 1, 131072, 0
53988, 1, 1, 131072, 0
53995, 1, 1, 131072, 0
54002, 1, 1, 131072, 0
54008, 1, 1, 131072, 0
54015, 1, 1, 131072, 0
54021, 1, 1, 131072, 0
54027, 1, 1, 131072, 0
54033, 1, 1, 131072, 0
54040, 1, 1, 131072, 0
54046, 1, 1, 131072, 0
54052, 1, 1, 131072, 0
54059, 1, 1, 131072, 0
54065, 1, 1, 131072, 0
54071, 1, 1, 131072, 0
54077, 1, 1, 131072, 0
54083, 1, 1, 131072, 0
54089, 1, 1, 131072, 0
54096, 1, 1, 131072, 0
54102, 1, 1, 131072, 0
54109, 1, 1, 131072, 0
54115, 1, 1, 131072, 0
54121, 1, 1, 131072, 0
54128, 1, 1, 131072, 0
54134, 1, 1, 131072, 0
54141, 1, 1, 131072, 0
54147, 1, 1, 131072, 0
54153, 1, 1, 131072, 0
54159, 1, 1, 131072, 0
54166, 1, 1, 131072, 0
54172, 1, 1, 131072, 0
54179, 1, 1, 131072, 0
54190, 1, 1, 131072, 0
54197, 1, 1, 131072, 0
54203, 1, 1, 131072, 0
54209, 1, 1, 131072, 0
54215, 1, 1, 131072, 0
54222, 1, 1, 131072, 0
54241, 1, 1, 131072, 0
54247, 1, 1, 131072, 0
54256, 1, 1, 131072, 0
54262, 1, 1, 131072, 0
54268, 1, 1, 131072, 0
54274, 1, 1, 131072, 0
54280, 1, 1, 131072, 0
54286, 1, 1, 131072, 0
54292, 1, 1, 131072, 0
54298, 1, 1, 131072, 0
54304, 1, 1, 131072, 0
54310, 1, 1, 131072, 0
54316, 1, 1, 131072, 0
54322, 1, 1, 131072, 0
54329, 1, 1, 131072, 0
54335, 1, 1, 131072, 0
54341, 1, 1, 131072, 0
54347, 1, 1, 131072, 0
54354, 1, 1, 131072, 0
54360, 1, 1, 131072, 0
54371, 1, 1, 131072, 0
54377, 1, 1, 131072, 0
54383, 1, 1, 131072, 0
54390, 1, 1, 131072, 0
54396, 1, 1, 131072, 0
54402, 1, 1, 131072, 0
54408, 1, 1, 131072, 0
54414, 1, 1, 131072, 0
54420, 1, 1, 131072, 0
54427, 1, 1, 131072, 0
54433, 1, 1, 131072, 0
54443, 1, 1, 131072, 0
54449, 1, 1, 131072, 0
54455, 1, 1, 131072, 0
54462, 1, 1, 131072, 0
54468, 1, 1, 131072, 0
54474, 1, 1, 131072, 0
54483, 1, 1, 131072, 0
54489, 1, 1, 131072, 0
54496, 1, 1, 131072, 0
54502, 1, 1, 131072, 0
54508, 1, 1, 131072, 0
54514, 1, 1, 131072, 0
54520, 1, 1, 131072, 0
54526, 1, 1, 131072, 0
54532, 1, 1, 131072, 0
54539, 1, 1, 131072, 0
54545, 1, 1, 131072, 0
54552, 1, 1, 131072, 0
54558, 1, 1, 131072, 0
54564, 1, 1, 131072, 0
54570, 1, 1, 131072, 0
54577, 1, 1, 131072, 0
54583, 1, 1, 131072, 0
54589, 1, 1, 131072, 0
54595, 1, 1, 131072, 0
54602, 1, 1, 131072, 0
54608, 1, 1, 131072, 0
54614, 1, 1, 131072, 0
54620, 1, 1, 131072, 0
54638, 1, 1, 131072, 0
54645, 1, 1, 131072, 0
54651, 1, 1, 131072, 0
54657, 1, 1, 131072, 0
54663, 1, 1, 131072, 0
54669, 1, 1, 131072, 0
54676, 1, 1, 131072, 0
54682, 1, 1, 131072, 0
54689, 1, 1, 131072, 0
54698, 1, 1, 131072, 0
54704, 1, 1, 131072, 0
54711, 1, 1, 131072, 0
54717, 1, 1, 131072, 0
54723, 1, 1, 131072, 0
54730, 1, 1, 131072, 0
54736, 1, 1, 131072, 0
54742, 1, 1, 131072, 0
54750, 1, 1, 131072, 0
54756, 1, 1, 131072, 0
54762, 1, 1, 131072, 0
54768, 1, 1, 131072, 0
54774, 1, 1, 131072, 0
54780, 1, 1, 131072, 0
54786, 1, 1, 131072, 0
54793, 1, 1, 131072, 0
54799, 1, 1, 131072, 0
54805, 1, 1, 131072, 0
54811, 1, 1, 131072, 0
54817, 1, 1, 131072, 0
54823, 1, 1, 131072, 0
54829, 1, 1, 131072, 0
54836, 1, 1, 131072, 0
54842, 1, 1, 131072, 0
54849, 1, 1, 131072, 0
54855, 1, 1, 131072, 0
54861, 1, 1, 131072, 0
54867, 1, 1, 131072, 0
54874, 1, 1, 131072, 0
54880, 1, 1, 131072, 0
54886, 1, 1, 131072, 0
54892, 1, 1, 131072, 0
54899, 1, 1, 131072, 0
54905, 1, 1, 131072, 0
54911, 1, 1, 131072, 0
54918, 1, 1, 131072, 0
54924, 1, 1, 131072, 0
54931, 1, 1, 131072, 0
54937, 1, 1, 131072, 0
54944, 1, 1, 131072, 0
54950, 1, 1, 131072, 0
54956, 1, 1, 131072, 0
54963, 1, 1, 131072, 0
54969, 1, 1, 131072, 0
54976, 1, 1, 131072, 0
54982, 1, 1, 131072, 0
54989, 1, 1, 131072, 0
54995, 1, 1, 131072, 0
55002, 1, 1, 131072, 0
55008, 1, 1, 131072, 0
55014, 1, 1, 131072, 0
55021, 1, 1, 131072, 0
55027, 1, 1, 131072, 0
55034, 1, 1, 131072, 0
55040, 1, 1, 131072, 0
55047, 1, 1, 131072, 0
55054, 1, 1, 131072, 0
55061, 1, 1, 131072, 0
55068, 1, 1, 131072, 0
55075, 1, 1, 131072, 0
55081, 1, 1, 131072, 0
55088, 1, 1, 131072, 0
55095, 1, 1, 131072, 0
55102, 1, 1, 131072, 0
55108, 1, 1, 131072, 0
55115, 1, 1, 131072, 0
55121, 1, 1, 131072, 0
55130, 1, 1, 131072, 0
55137, 1, 1, 131072, 0
55143, 1, 1, 131072, 0
55150, 1, 1, 131072, 0
55156, 1, 1, 131072, 0
55163, 1, 1, 131072, 0
55171, 1, 1, 131072, 0
55177, 1, 1, 131072, 0
55184, 1, 1, 131072, 0
55191, 1, 1, 131072, 0
55197, 1, 1, 131072, 0
55204, 1, 1, 131072, 0
55210, 1, 1, 131072, 0
55217, 1, 1, 131072, 0
55224, 1, 1, 131072, 0
55230, 1, 1, 131072, 0
55237, 1, 1, 131072, 0
55244, 1, 1, 131072, 0
55250, 1, 1, 131072, 0
55257, 1, 1, 131072, 0
55264, 1, 1, 131072, 0
55272, 1, 1, 131072, 0
55278, 1, 1, 131072, 0
55285, 1, 1, 131072, 0
55291, 1, 1, 131072, 0
55297, 1, 1, 131072, 0
55304, 1, 1, 131072, 0
55311, 1, 1, 131072, 0
55318, 1, 1, 131072, 0
55324, 1, 1, 131072, 0
55331, 1, 1, 131072, 0
55338, 1, 1, 131072, 0
55344, 1, 1, 131072, 0
55351, 1, 1, 131072, 0
55357, 1, 1, 131072, 0
55364, 1, 1, 131072, 0
55370, 1, 1, 131072, 0
55377, 1, 1, 131072, 0
55383, 1, 1, 131072, 0
55390, 1, 1, 131072, 0
55396, 1, 1, 131072, 0
55403, 1, 1, 131072, 0
55409, 1, 1, 131072, 0
55416, 1, 1, 131072, 0
55422, 1, 1, 131072, 0
55431, 1, 1, 131072, 0
55438, 1, 1, 131072, 0
55444, 1, 1, 131072, 0
55451, 1, 1, 131072, 0
55458, 1, 1, 131072, 0
55464, 1, 1, 131072, 0
55471, 1, 1, 131072, 0
55478, 1, 1, 131072, 0
55485, 1, 1, 131072, 0
55492, 1, 1, 131072, 0
55498, 1, 1, 131072, 0
55504, 1, 1, 131072, 0
55510, 1, 1, 131072, 0
55516, 1, 1, 131072, 0
55522, 1, 1, 131072, 0
55530, 1, 1, 131072, 0
55536, 1, 1, 131072, 0
55543, 1, 1, 131072, 0
55549, 1, 1, 131072, 0
55555, 1, 1, 131072, 0
55562, 1, 1, 131072, 0
55568, 1, 1, 131072, 0
55574, 1, 1, 131072, 0
55580, 1, 1, 131072, 0
55587, 1, 1, 131072, 0
55593, 1, 1, 131072, 0
55599, 1, 1, 131072, 0
55605, 1, 1, 131072, 0
55611, 1, 1, 131072, 0
55618, 1, 1, 131072, 0
55624, 1, 1, 131072, 0
55630, 1, 1, 131072, 0
55636, 1, 1, 131072, 0
55643, 1, 1, 131072, 0
55649, 1, 1, 131072, 0
55656, 1, 1, 131072, 0
55662, 1, 1, 131072, 0
55669, 1, 1, 131072, 0
55675, 1, 1, 131072, 0
55681, 1, 1, 131072, 0
55690, 1, 1, 131072, 0
55696, 1, 1, 131072, 0
55704, 1, 1, 131072, 0
55711, 1, 1, 131072, 0
55719, 1, 1, 131072, 0
55725, 1, 1, 131072, 0
55732, 1, 1, 131072, 0
55738, 1, 1, 131072, 0
55745, 1, 1, 131072, 0
55751, 1, 1, 131072, 0
55757, 1, 1, 131072, 0
55764, 1, 1, 131072, 0
55770, 1, 1, 131072, 0
55776, 1, 1, 131072, 0
55782, 1, 1, 131072, 0
55790, 1, 1, 131072, 0
55797, 1, 1, 131072, 0
55804, 1, 1, 131072, 0
55810, 1, 1, 131072, 0
55817, 1, 1, 131072, 0
55824, 1, 1, 131072, 0
55830, 1, 1, 131072, 0
55837, 1, 1, 131072, 0
55843, 1, 1, 131072, 0
55850, 1, 1, 131072, 0
55856, 1, 1, 131072, 0
55863, 1, 1, 131072, 0
55869, 1, 1, 131072, 0
55876, 1, 1, 131072, 0
55882, 1, 1, 131072, 0
55889, 1, 1, 131072, 0
55895, 1, 1, 131072, 0
55903, 1, 1, 131072, 0
55921, 1, 1, 131072, 0
55927, 1, 1, 131072, 0
55934, 1, 1, 131072, 0
55940, 1, 1, 131072, 0
55947, 1, 1, 131072, 0
55953, 1, 1, 131072, 0
55959, 1, 1, 131072, 0
55965, 1, 1, 131072, 0
55971, 1, 1, 131072, 0
55978, 1, 1, 131072, 0
55988, 1, 1, 131072, 0
55994, 1, 1, 131072, 0
56000, 1, 1, 131072, 0
56006, 1, 1, 131072, 0
56013, 1, 1, 131072, 0
56019, 1, 1, 131072, 0
56025, 1, 1, 131072, 0
56034, 1, 1, 131072, 0
56041, 1, 1, 131072, 0
56047, 1, 1, 131072, 0
56054, 1, 1, 131072, 0
56060, 1, 1, 131072, 0
56066, 1, 1, 131072, 0
56073, 1, 1, 131072, 0
56079, 1, 1, 131072, 0
56085, 1, 1, 131072, 0
56092, 1, 1, 131072, 0
56098, 1, 1, 131072, 0
56105, 1, 1, 131072, 0
56111, 1, 1, 131072, 0
56118, 1, 1, 131072, 0
56129, 1, 1, 131072, 0
56135, 1, 1, 131072, 0
56142, 1, 1, 131072, 0
56149, 1, 1, 131072, 0
56155, 1, 1, 131072, 0
56162, 1, 1, 131072, 0
56168, 1, 1, 131072, 0
56174, 1, 1, 131072, 0
56181, 1, 1, 131072, 0
56187, 1, 1, 131072, 0
56193, 1, 1, 131072, 0
56200, 1, 1, 131072, 0
56206, 1, 1, 131072, 0
56213, 1, 1, 131072, 0
56219, 1, 1, 131072, 0
56226, 1, 1, 131072, 0
56232, 1, 1, 131072, 0
56239, 1, 1, 131072, 0
56245, 1, 1, 131072, 0
56259, 1, 1, 131072, 0
56266, 1, 1, 131072, 0
56272, 1, 1, 131072, 0
56279, 1, 1, 131072, 0
56286, 1, 1, 131072, 0
56292, 1, 1, 131072, 0
56299, 1, 1, 131072, 0
56305, 1, 1, 131072, 0
56312, 1, 1, 131072, 0
56318, 1, 1, 131072, 0
56324, 1, 1, 131072, 0
56331, 1, 1, 131072, 0
56338, 1, 1, 131072, 0
56345, 1, 1, 131072, 0
56352, 1, 1, 131072, 0
56359, 1, 1, 131072, 0
56366, 1, 1, 131072, 0
56373, 1, 1, 131072, 0
56380, 1, 1, 131072, 0
56386, 1, 1, 131072, 0
56393, 1, 1, 131072, 0
56400, 1, 1, 131072, 0
56407, 1, 1, 131072, 0
56413, 1, 1, 131072, 0
56420, 1, 1, 131072, 0
56427, 1, 1, 131072, 0
56434, 1, 1, 131072, 0
56440, 1, 1, 131072, 0
56446, 1, 1, 131072, 0
56453, 1, 1, 131072, 0
56459, 1, 1, 131072, 0
56466, 1, 1, 131072, 0
56473, 1, 1, 131072, 0
56483, 1, 1, 131072, 0
56489, 1, 1, 131072, 0
56496, 1, 1, 131072, 0
56502, 1, 1, 131072, 0
56509, 1, 1, 131072, 0
56516, 1, 1, 131072, 0
56522, 1, 1, 131072, 0
56528, 1, 1, 131072, 0
56535, 1, 1, 131072, 0
56542, 1, 1, 131072, 0
56557, 1, 1, 131072, 0
56568, 1, 1, 131072, 0
56575, 1, 1, 131072, 0
56581, 1, 1, 131072, 0
